ds,target_name,prediction,actual,cutoff,scenario,family,horizon_hour,error,abs_error,squared_error,abs_actual,horizon_band
2024-01-15 14:00:00,Workup_Delay_Burden,22.310263,10.0,2024-01-15 10:00:00,weather_raw,weather,4,12.310262680053713,12.310262680053713,151.54256725192317,10.0,h01_04
2024-01-15 15:00:00,Workup_Delay_Burden,22.421543,16.0,2024-01-15 10:00:00,weather_raw,weather,5,6.421543121337891,6.421543121337891,41.23621605920198,16.0,h05_08
2024-01-15 16:00:00,Workup_Delay_Burden,22.24517,14.0,2024-01-15 10:00:00,weather_raw,weather,6,8.245170593261719,8.245170593261719,67.9828381119878,14.0,h05_08
2024-01-15 17:00:00,Workup_Delay_Burden,21.984041,17.0,2024-01-15 10:00:00,weather_raw,weather,7,4.984041213989258,4.984041213989258,24.840666822743515,17.0,h05_08
2024-01-15 18:00:00,Workup_Delay_Burden,22.05,13.0,2024-01-15 10:00:00,weather_raw,weather,8,9.049999237060549,9.049999237060549,81.90248619079648,13.0,h05_08
2024-01-15 19:00:00,Workup_Delay_Burden,22.603539,18.0,2024-01-15 10:00:00,weather_raw,weather,9,4.603538513183594,4.603538513183594,21.192566842364613,18.0,h09_12
2024-01-15 20:00:00,Workup_Delay_Burden,23.26421,21.0,2024-01-15 10:00:00,weather_raw,weather,10,2.264209747314453,2.264209747314453,5.12664577983378,21.0,h09_12
2024-01-15 21:00:00,Workup_Delay_Burden,23.654346,31.0,2024-01-15 10:00:00,weather_raw,weather,11,-7.345653533935547,7.345653533935547,53.95862584061979,31.0,h09_12
2024-01-15 22:00:00,Workup_Delay_Burden,23.80413,33.0,2024-01-15 10:00:00,weather_raw,weather,12,-9.19586944580078,9.19586944580078,84.56401486421237,33.0,h09_12
2024-01-15 23:00:00,Workup_Delay_Burden,24.349049,23.0,2024-01-15 10:00:00,weather_raw,weather,13,1.3490486145019531,1.3490486145019531,1.8199321642896396,23.0,h13_24
2024-01-16 00:00:00,Workup_Delay_Burden,25.090494,28.0,2024-01-15 10:00:00,weather_raw,weather,14,-2.909505844116211,2.909505844116211,8.465224256946385,28.0,h13_24
2024-01-16 01:00:00,Workup_Delay_Burden,26.115337,32.0,2024-01-15 10:00:00,weather_raw,weather,15,-5.884662628173828,5.884662628173828,34.629254247425706,32.0,h13_24
2024-01-16 02:00:00,Workup_Delay_Burden,27.477491,35.0,2024-01-15 10:00:00,weather_raw,weather,16,-7.52250862121582,7.52250862121582,56.58813595626634,35.0,h13_24
2024-01-16 03:00:00,Workup_Delay_Burden,29.796139,36.0,2024-01-15 10:00:00,weather_raw,weather,17,-6.203861236572266,6.203861236572266,38.48789424264396,36.0,h13_24
2024-01-16 04:00:00,Workup_Delay_Burden,30.510931,37.0,2024-01-15 10:00:00,weather_raw,weather,18,-6.489068984985352,6.489068984985352,42.10801629189882,37.0,h13_24
2024-01-16 05:00:00,Workup_Delay_Burden,31.309277,44.0,2024-01-15 10:00:00,weather_raw,weather,19,-12.690723419189451,12.690723419189451,161.05446090236364,44.0,h13_24
2024-01-16 06:00:00,Workup_Delay_Burden,32.289562,43.0,2024-01-15 10:00:00,weather_raw,weather,20,-10.710437774658203,10.710437774658203,114.71347732482536,43.0,h13_24
2024-01-16 07:00:00,Workup_Delay_Burden,33.12396,45.0,2024-01-15 10:00:00,weather_raw,weather,21,-11.876041412353516,11.876041412353516,141.0403596279357,45.0,h13_24
2024-01-16 08:00:00,Workup_Delay_Burden,33.79993,44.0,2024-01-15 10:00:00,weather_raw,weather,22,-10.200069427490234,10.200069427490234,104.04141632562096,44.0,h13_24
2024-01-16 09:00:00,Workup_Delay_Burden,33.97697,45.0,2024-01-15 10:00:00,weather_raw,weather,23,-11.023029327392578,11.023029327392578,121.50717555255687,45.0,h13_24
2024-01-16 10:00:00,Workup_Delay_Burden,33.78204,44.0,2024-01-15 10:00:00,weather_raw,weather,24,-10.217960357666016,10.217960357666016,104.4067138708342,44.0,h13_24
2024-01-15 11:00:00,Inflow_Total,18.739079,22.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,1,-3.2609214782714844,3.2609214782714844,10.633608887452285,22.0,h01_04
2024-01-15 12:00:00,Inflow_Total,18.904823,15.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,2,3.904823303222656,3.904823303222656,15.247645029390696,15.0,h01_04
2024-01-15 13:00:00,Inflow_Total,18.88104,21.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,3,-2.118959426879883,2.118959426879883,4.489989052763121,21.0,h01_04
2024-01-15 14:00:00,Inflow_Total,18.455763,16.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,4,2.45576286315918,2.45576286315918,6.030771240071772,16.0,h01_04
2024-01-15 15:00:00,Inflow_Total,17.17733,16.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,5,1.1773300170898438,1.1773300170898438,1.3861059691407718,16.0,h05_08
2024-01-15 16:00:00,Inflow_Total,15.476242,11.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,6,4.476242065429688,4.476242065429688,20.036743028322235,11.0,h05_08
2024-01-15 17:00:00,Inflow_Total,14.086243,13.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,7,1.08624267578125,1.08624267578125,1.1799231506884098,13.0,h05_08
2024-01-15 18:00:00,Inflow_Total,12.494203,10.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,8,2.4942026138305664,2.4942026138305664,6.22104667883923,10.0,h05_08
2024-01-15 19:00:00,Inflow_Total,11.542877,13.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,9,-1.457122802734375,1.457122802734375,2.1232068622484803,13.0,h09_12
2024-01-15 20:00:00,Inflow_Total,10.730127,13.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,10,-2.269872665405273,2.269872665405273,5.15232191715404,13.0,h09_12
2024-01-15 21:00:00,Inflow_Total,9.5841875,7.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,11,2.5841875076293945,2.5841875076293945,6.678025074587822,7.0,h09_12
2024-01-15 22:00:00,Inflow_Total,8.28415,9.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,12,-0.7158498764038086,0.7158498764038086,0.512441045547348,9.0,h09_12
2024-01-15 23:00:00,Inflow_Total,7.09263,6.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,13,1.0926299095153809,1.0926299095153809,1.1938401191675894,6.0,h13_24
2024-01-16 00:00:00,Inflow_Total,5.7753057,2.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,14,3.77530574798584,3.77530574798584,14.252933490774922,2.0,h13_24
2024-01-16 01:00:00,Inflow_Total,4.8276453,5.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,15,-0.1723546981811523,0.1723546981811523,0.0297061419851161,5.0,h13_24
2024-01-16 02:00:00,Inflow_Total,4.0908833,5.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,16,-0.9091167449951172,0.9091167449951172,0.8264932560305169,5.0,h13_24
2024-01-16 03:00:00,Inflow_Total,3.4210572,3.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,17,0.4210572242736816,0.4210572242736816,0.1772891861130574,3.0,h13_24
2024-01-16 04:00:00,Inflow_Total,3.1250882,1.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,18,2.125088214874268,2.125088214874268,4.515999920997501,1.0,h13_24
2024-01-16 05:00:00,Inflow_Total,3.2364879,2.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,19,1.236487865447998,1.236487865447998,1.5289022414001463,2.0,h13_24
2024-01-16 06:00:00,Inflow_Total,3.9460826,6.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,20,-2.053917407989502,2.053917407989502,4.218576718842314,6.0,h13_24
2024-01-16 07:00:00,Inflow_Total,6.4349504,8.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,21,-1.565049648284912,1.565049648284912,2.449380401596727,8.0,h13_24
2024-01-16 08:00:00,Inflow_Total,10.046809,12.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,22,-1.953190803527832,1.953190803527832,3.814954314985698,12.0,h13_24
2024-01-16 09:00:00,Inflow_Total,14.490606,12.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,23,2.4906063079833984,2.4906063079833984,6.203119781366695,12.0,h13_24
2024-01-16 10:00:00,Inflow_Total,17.223722,17.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,24,0.2237224578857422,0.2237224578857422,0.0500517381624376,17.0,h13_24
2024-01-15 11:00:00,INFLOW_STRETCHER,10.1193695,11.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,1,-0.8806304931640625,0.8806304931640625,0.7755100654903799,11.0,h01_04
2024-01-15 12:00:00,INFLOW_STRETCHER,10.449759,7.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,2,3.449758529663086,3.449758529663086,11.900833912983217,7.0,h01_04
2024-01-15 13:00:00,INFLOW_STRETCHER,10.438658,12.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,3,-1.5613422393798828,1.5613422393798828,2.4377895884717877,12.0,h01_04
2024-01-15 14:00:00,INFLOW_STRETCHER,10.118881,8.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,4,2.118881225585937,2.118881225585937,4.489657648140565,8.0,h01_04
2024-01-15 15:00:00,INFLOW_STRETCHER,9.354523,9.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,5,0.354522705078125,0.354522705078125,0.1256863484159112,9.0,h05_08
2024-01-15 16:00:00,INFLOW_STRETCHER,8.295057,9.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,6,-0.7049427032470703,0.7049427032470703,0.496944214861287,9.0,h05_08
2024-01-15 17:00:00,INFLOW_STRETCHER,7.606965,7.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,7,0.6069650650024414,0.6069650650024414,0.3684065901334179,7.0,h05_08
2024-01-15 18:00:00,INFLOW_STRETCHER,6.9012127,6.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,8,0.9012126922607422,0.9012126922607422,0.8121843166918552,6.0,h05_08
2024-01-15 19:00:00,INFLOW_STRETCHER,6.4915905,8.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,9,-1.5084095001220703,1.5084095001220703,2.275299220058514,8.0,h09_12
2024-01-15 20:00:00,INFLOW_STRETCHER,6.100448,11.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,10,-4.899551868438721,4.899551868438721,24.00560851152136,11.0,h09_12
2024-01-15 21:00:00,INFLOW_STRETCHER,5.4724054,3.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,11,2.472405433654785,2.472405433654785,6.112788628365706,3.0,h09_12
2024-01-15 22:00:00,INFLOW_STRETCHER,4.7759013,7.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,12,-2.2240986824035645,2.2240986824035645,4.946614949069272,7.0,h09_12
2024-01-15 23:00:00,INFLOW_STRETCHER,4.1827474,4.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,13,0.1827473640441894,0.1827473640441894,0.0333965990650995,4.0,h13_24
2024-01-16 00:00:00,INFLOW_STRETCHER,3.6350708,2.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,14,1.63507080078125,1.63507080078125,2.673456523567438,2.0,h13_24
2024-01-16 01:00:00,INFLOW_STRETCHER,3.0869977,5.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,15,-1.9130022525787356,1.9130022525787356,3.659577618371316,5.0,h13_24
2024-01-16 02:00:00,INFLOW_STRETCHER,2.6765082,2.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,16,0.6765081882476807,0.6765081882476807,0.4576633287661593,2.0,h13_24
2024-01-16 03:00:00,INFLOW_STRETCHER,2.1614406,1.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,17,1.16144061088562,1.16144061088562,1.3489442926143624,1.0,h13_24
2024-01-16 04:00:00,INFLOW_STRETCHER,2.0976908,1.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,18,1.0976908206939695,1.0976908206939695,1.2049251378358008,1.0,h13_24
2024-01-16 05:00:00,INFLOW_STRETCHER,2.1843245,1.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,19,1.1843245029449463,1.1843245029449463,1.402624528275794,1.0,h13_24
2024-01-16 06:00:00,INFLOW_STRETCHER,2.783508,4.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,20,-1.216491937637329,1.216491937637329,1.4798526343366234,4.0,h13_24
2024-01-16 07:00:00,INFLOW_STRETCHER,3.9523535,7.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,21,-3.0476465225219727,3.0476465225219727,9.288149326240273,7.0,h13_24
2024-01-16 08:00:00,INFLOW_STRETCHER,5.357593,6.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,22,-0.6424069404602051,0.6424069404602051,0.4126866771514414,6.0,h13_24
2024-01-16 09:00:00,INFLOW_STRETCHER,7.380892,6.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,23,1.3808917999267578,1.3808917999267578,1.906862163104961,6.0,h13_24
2024-01-16 10:00:00,INFLOW_STRETCHER,8.620608,5.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,24,3.620608329772949,3.620608329772949,13.108804677621263,5.0,h13_24
2024-01-15 11:00:00,INFLOW_AMBULANCES,2.2506084,4.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,1,-1.7493915557861328,1.7493915557861328,3.0603708154558262,4.0,h01_04
2024-01-15 12:00:00,INFLOW_AMBULANCES,2.282442,1.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,2,1.2824420928955078,1.2824420928955078,1.6446577216302103,1.0,h01_04
2024-01-15 13:00:00,INFLOW_AMBULANCES,2.3250496,3.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,3,-0.674950361251831,0.674950361251831,0.4555579901539772,3.0,h01_04
2024-01-15 14:00:00,INFLOW_AMBULANCES,2.2826757,3.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,4,-0.7173242568969727,0.7173242568969727,0.514554089532794,3.0,h01_04
2024-01-15 15:00:00,INFLOW_AMBULANCES,2.2497783,3.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,5,-0.7502217292785645,0.7502217292785645,0.5628326430817197,3.0,h05_08
2024-01-15 16:00:00,INFLOW_AMBULANCES,2.1373005,3.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,6,-0.8626995086669922,0.8626995086669922,0.7442504422542697,3.0,h05_08
2024-01-15 17:00:00,INFLOW_AMBULANCES,2.0617628,2.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,7,0.0617628097534179,0.0617628097534179,0.0038146446686369,2.0,h05_08
2024-01-15 18:00:00,INFLOW_AMBULANCES,2.0339432,2.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,8,0.0339431762695312,0.0339431762695312,0.0011521392152644,2.0,h05_08
2024-01-15 19:00:00,INFLOW_AMBULANCES,1.9918237,3.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,9,-1.008176326751709,1.008176326751709,1.016419505822569,3.0,h09_12
2024-01-15 20:00:00,INFLOW_AMBULANCES,1.9311812,1.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,10,0.9311811923980712,0.9311811923980712,0.8670984130758939,1.0,h09_12
2024-01-15 21:00:00,INFLOW_AMBULANCES,1.8342111,2.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,11,-0.1657888889312744,0.1657888889312744,0.0274859556930664,2.0,h09_12
2024-01-15 22:00:00,INFLOW_AMBULANCES,1.7475404,1.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,12,0.7475403547286987,0.7475403547286987,0.5588165819479087,1.0,h09_12
2024-01-15 23:00:00,INFLOW_AMBULANCES,1.6595514,1.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,13,0.6595513820648193,0.6595513820648193,0.4350080255836133,1.0,h13_24
2024-01-16 00:00:00,INFLOW_AMBULANCES,1.5622529,1.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,14,0.5622528791427612,0.5622528791427612,0.3161283001043244,1.0,h13_24
2024-01-16 01:00:00,INFLOW_AMBULANCES,1.445942,2.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,15,-0.5540579557418823,0.5540579557418823,0.3069802183208736,2.0,h13_24
2024-01-16 02:00:00,INFLOW_AMBULANCES,1.2515563,1.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,16,0.2515562772750854,0.2515562772750854,0.0632805606364996,1.0,h13_24
2024-01-16 03:00:00,INFLOW_AMBULANCES,0.95568687,1.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,17,-0.0443131327629089,0.0443131327629089,0.0019636537352631,1.0,h13_24
2024-01-16 04:00:00,INFLOW_AMBULANCES,0.8862023,1.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,18,-0.1137977242469787,0.1137977242469787,0.0129499220437914,1.0,h13_24
2024-01-16 05:00:00,INFLOW_AMBULANCES,0.7872931,0.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,19,0.7872930765151978,0.7872930765151978,0.619830388328765,0.0,h13_24
2024-01-16 06:00:00,INFLOW_AMBULANCES,0.7865168,0.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,20,0.7865167856216431,0.7865167856216431,0.6186086540646016,0.0,h13_24
2024-01-16 07:00:00,INFLOW_AMBULANCES,0.7985983,2.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,21,-1.201401710510254,1.201401710510254,1.443366070016964,2.0,h13_24
2024-01-16 08:00:00,INFLOW_AMBULANCES,0.96766496,1.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,22,-0.0323350429534912,0.0323350429534912,0.0010455550028041,1.0,h13_24
2024-01-16 09:00:00,INFLOW_AMBULANCES,1.2215717,0.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,23,1.221571683883667,1.221571683883667,1.4922373788663776,0.0,h13_24
2024-01-16 10:00:00,INFLOW_AMBULANCES,1.634371,1.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,24,0.6343710422515869,0.6343710422515869,0.4024266192473646,1.0,h13_24
2024-01-15 11:00:00,AdmissionRequests_New,0.8490134,1.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,1,-0.1509866118431091,0.1509866118431091,0.0227969569558617,1.0,h01_04
2024-01-15 12:00:00,AdmissionRequests_New,1.3926475,0.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,2,1.3926475048065186,1.3926475048065186,1.939467072643822,0.0,h01_04
2024-01-15 13:00:00,AdmissionRequests_New,1.6951767,6.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,3,-4.304823279380798,4.304823279380798,18.53150346669885,6.0,h01_04
2024-01-15 14:00:00,AdmissionRequests_New,1.973491,5.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,4,-3.026509046554565,3.026509046554565,9.159757008876625,5.0,h01_04
2024-01-15 15:00:00,AdmissionRequests_New,2.1619742,1.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,5,1.1619741916656494,1.1619741916656494,1.3501840220970394,1.0,h05_08
2024-01-15 16:00:00,AdmissionRequests_New,2.2700047,0.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,6,2.270004749298096,2.270004749298096,5.15292156183591,0.0,h05_08
2024-01-15 17:00:00,AdmissionRequests_New,2.2909436,3.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,7,-0.7090563774108887,0.7090563774108887,0.5027609463470526,3.0,h05_08
2024-01-15 18:00:00,AdmissionRequests_New,2.1922996,3.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,8,-0.8077003955841064,0.8077003955841064,0.652379929026722,3.0,h05_08
2024-01-15 19:00:00,AdmissionRequests_New,2.0145438,2.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,9,0.0145437717437744,0.0145437717437744,0.000211521296535,2.0,h09_12
2024-01-15 20:00:00,AdmissionRequests_New,1.8608705,1.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,10,0.8608704805374146,0.8608704805374146,0.741097984260719,1.0,h09_12
2024-01-15 21:00:00,AdmissionRequests_New,1.6965804,0.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,11,1.696580410003662,1.696580410003662,2.8783850876081942,0.0,h09_12
2024-01-15 22:00:00,AdmissionRequests_New,1.5096884,1.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,12,0.5096883773803711,0.5096883773803711,0.2597822420366356,1.0,h09_12
2024-01-15 23:00:00,AdmissionRequests_New,1.3070358,1.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,13,0.3070358037948608,0.3070358037948608,0.0942709848119562,1.0,h13_24
2024-01-16 00:00:00,AdmissionRequests_New,1.1457971,0.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,14,1.1457971334457395,1.1457971334457395,1.3128510710124743,0.0,h13_24
2024-01-16 01:00:00,AdmissionRequests_New,0.9580728,1.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,15,-0.0419272184371948,0.0419272184371948,0.0017578916458802,1.0,h13_24
2024-01-16 02:00:00,AdmissionRequests_New,0.75693536,2.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,16,-1.2430646419525146,1.2430646419525146,1.5452097040725334,2.0,h13_24
2024-01-16 03:00:00,AdmissionRequests_New,0.59713316,0.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,17,0.5971331596374512,0.5971331596374512,0.3565680103386057,0.0,h13_24
2024-01-16 04:00:00,AdmissionRequests_New,0.56432164,0.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,18,0.5643216371536255,0.5643216371536255,0.3184589101597481,0.0,h13_24
2024-01-16 05:00:00,AdmissionRequests_New,0.506096,0.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,19,0.5060960054397583,0.5060960054397583,0.2561331667220798,0.0,h13_24
2024-01-16 06:00:00,AdmissionRequests_New,0.5345274,1.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,20,-0.4654725790023803,0.4654725790023803,0.2166647218031272,1.0,h13_24
2024-01-16 07:00:00,AdmissionRequests_New,0.5643891,0.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,21,0.5643891096115112,0.5643891096115112,0.3185350670480744,0.0,h13_24
2024-01-16 08:00:00,AdmissionRequests_New,0.6085423,1.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,22,-0.3914576768875122,0.3914576768875122,0.1532391127941679,1.0,h13_24
2024-01-16 09:00:00,AdmissionRequests_New,0.7956716,0.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,23,0.7956715822219849,0.7956715822219849,0.6330932667556368,0.0,h13_24
2024-01-16 10:00:00,AdmissionRequests_New,1.015827,5.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,24,-3.984173059463501,3.984173059463501,15.873634967754754,5.0,h13_24
2024-01-15 11:00:00,Workup_Delay_Burden,21.048065,18.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,1,3.048065185546875,3.048065185546875,9.290701375342906,18.0,h01_04
2024-01-15 12:00:00,Workup_Delay_Burden,21.539589,20.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,2,1.5395889282226562,1.5395889282226562,2.3703340679057874,20.0,h01_04
2024-01-15 13:00:00,Workup_Delay_Burden,22.15653,16.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,3,6.156530380249023,6.156530380249023,37.90286632292919,16.0,h01_04
2024-01-15 14:00:00,Workup_Delay_Burden,22.946783,10.0,2024-01-15 10:00:00,weather_raw_plus_snow,weather,4,12.946783065795898,12.946783065795898,167.61919175277944,10.0,h01_04
