target_name,horizon_hour,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline,scenario_kind,feature_count,features
Total_TBS,6,family__arrivals_inflow,8,6.057240724563599,2.075608253479004,7.715529824835872,0.4106603881060067,6.397536635398865,0.3402959108352661,5.319170959527453,True,family,10,INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|reoriented_cum|reoriented_cum_MD
Total_TBS,6,family__process_backlog,8,6.090270280838013,2.081789970397949,7.8187434621738205,0.41289968005681443,6.397536635398865,0.30726635456085205,4.802885424065962,True,family,8,POD_CONS_MORE2H|POD_CT_MORE2H|POD_IMCONS_MORE4H|POD_XRAY_MORE2H|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_XRAY_MORE2H
Total_TBS,6,feature__Infl_Stretcher_cum,8,6.180727601051331,2.3178263902664185,7.9120082821095385,0.4190323797322936,6.397536635398865,0.21680903434753418,3.388945569266238,True,individual,1,Infl_Stretcher_cum
Total_TBS,6,family__hallway_overflow_state,8,6.235314130783081,2.4119184017181396,8.034499449246246,0.42273316140902245,6.397536635398865,0.1622225046157837,2.5357026283862725,True,family,3,POST_POD1|TRG_HALLWAY1|TRG_HALLWAY_TBS
Total_TBS,6,feature__reoriented_cum_MD,8,6.2505505084991455,2.409284830093384,7.9564725333272595,0.4237661361694336,6.397536635398865,0.14698612689971924,2.297542558590681,True,individual,1,reoriented_cum_MD
Total_TBS,6,feature__Inflow_Cum_Total,8,6.254215240478516,2.333378553390503,8.0372846558268,0.4240145925748146,6.397536635398865,0.14332139492034912,2.2402590729582204,True,individual,1,Inflow_Cum_Total
Total_TBS,6,feature__TRG_HALLWAY_TBS,8,6.262598752975464,2.382124185562134,8.05693928355393,0.4245829663034213,6.397536635398865,0.13493788242340088,2.109216251717298,True,individual,1,TRG_HALLWAY_TBS
Total_TBS,6,feature__TRG_HALLWAY1,8,6.295525908470154,2.425686001777649,8.083987583561123,0.42681531582848503,6.397536635398865,0.10201072692871094,1.5945313445219673,True,individual,1,TRG_HALLWAY1
Total_TBS,6,feature__RAZ_TBS,8,6.298979759216309,2.455765724182129,8.057132435823124,0.42704947520110564,6.397536635398865,0.09855687618255615,1.540544146902122,True,individual,1,RAZ_TBS
Total_TBS,6,feature__FLS,8,6.304388523101807,2.2595973014831543,8.146562830201107,0.4274161710577496,6.397536635398865,0.0931481122970581,1.455999669961259,True,individual,1,FLS
Total_TBS,6,feature__INFLOW_AMBULANCES,8,6.3114107847213745,2.209694981575012,8.050418368574919,0.4278922565912796,6.397536635398865,0.08612585067749023,1.346234583494817,True,individual,1,INFLOW_AMBULANCES
Total_TBS,6,feature__POD_IMCONS_MORE4H,8,6.318419814109802,2.486918330192566,8.033822975774843,0.4283674450243934,6.397536635398865,0.0791168212890625,1.2366763302501953,True,individual,1,POD_IMCONS_MORE4H
Total_TBS,6,feature__VERTSTRET,8,6.33841347694397,2.4301676750183105,8.035463342586116,0.4297229475894217,6.397536635398865,0.05912315845489502,0.9241550588042688,True,individual,1,VERTSTRET
Total_TBS,6,feature__POD_GREEN_TBS,8,6.3393213748931885,2.2997753620147705,7.982946713629011,0.42978449999275853,6.397536635398865,0.05821526050567627,0.9099636910800863,True,individual,1,POD_GREEN_TBS
Total_TBS,6,feature__POD_GREEN,8,6.347497463226318,2.459005117416382,8.068192083770104,0.4303388110661911,6.397536635398865,0.05003917217254639,0.782163120343376,True,individual,1,POD_GREEN
Total_TBS,6,feature__RAZ_LAZYBOY,8,6.356042742729187,2.4346927404403687,8.078079078748006,0.4309181520494364,6.397536635398865,0.041493892669677734,0.6485917163816403,True,individual,1,RAZ_LAZYBOY
Total_TBS,6,feature__Pod_T,8,6.36082124710083,2.696300506591797,8.015389011693069,0.4312421184475139,6.397536635398865,0.03671538829803467,0.5738988362314488,True,individual,1,Pod_T
Total_TBS,6,feature__AMBVERTTBS,8,6.3737218379974365,2.685682773590088,8.021545156449804,0.4321167347794872,6.397536635398865,0.023814797401428223,0.3722494884930573,True,individual,1,AMBVERTTBS
Total_TBS,6,family__other_state,8,6.37497866153717,2.326102375984192,8.099921928855226,0.4322019431550624,6.397536635398865,0.022557973861694336,0.35260405914483556,True,family,1,vert_tbs
Total_TBS,6,feature__vert_tbs,8,6.37497866153717,2.326102375984192,8.099921928855226,0.4322019431550624,6.397536635398865,0.022557973861694336,0.35260405914483556,True,individual,1,vert_tbs
Total_TBS,6,feature__POD_ORANGE,8,6.3763145208358765,2.65375292301178,8.013733902315627,0.43229250988717804,6.397536635398865,0.02122211456298828,0.33172322055276754,True,individual,1,POD_ORANGE
Total_TBS,6,feature__AMBVERT1,8,6.380152106285095,2.5927940607070923,8.059663160259634,0.43255268517187084,6.397536635398865,0.01738452911376953,0.27173785950013035,True,individual,1,AMBVERT1
Total_TBS,6,all_state,8,6.381710648536682,2.8143662214279175,7.861306211649802,0.4326583490533344,6.397536635398865,0.015825986862182617,0.2473762600219314,True,all_state,43,AMBVERT1|AMBVERTTBS|CUM_ADMREQ|CUM_BA1|FLS|INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|POD_CONS_MORE2H|POD_CT_MORE2H|POD_GREEN|POD_GREEN_TBS|POD_IMCONS_MORE4H|POD_ORANGE|POD_ORANGE_TBS|POD_XRAY_MORE2H|POD_YELLOW|POD_YELLOW_TBS|POST_POD1|PSYCH1|PSYCH_WAITINGADM|Pod_T|QTRACK1|QTrack_TBS|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|RAZ_XRAY_MORE2H|RESUS|TRG_HALLWAY1|TRG_HALLWAY_TBS|VERTSTRET|reoriented_cum|reoriented_cum_MD|vert_tbs
Total_TBS,6,family__vertical_raz_state,8,6.381947159767151,2.968398928642273,7.984916364220737,0.4326743837130272,6.397536635398865,0.015589475631713867,0.2436793491021864,True,family,7,AMBVERT1|AMBVERTTBS|QTrack_TBS|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|VERTSTRET
Total_TBS,6,family__psych_state,8,6.38389527797699,2.561665415763855,8.117221651280728,0.4328064595238637,6.397536635398865,0.013641357421875,0.21322828143561712,True,family,1,PSYCH1
Total_TBS,6,feature__PSYCH1,8,6.38389527797699,2.561665415763855,8.117221651280728,0.4328064595238637,6.397536635398865,0.013641357421875,0.21322828143561712,True,individual,1,PSYCH1
Total_TBS,6,feature__INFLOW_AMBULATORY,8,6.385822415351868,2.236648201942444,8.060693814654215,0.43293711290521136,6.397536635398865,0.01171422004699707,0.18310516554418652,True,individual,1,INFLOW_AMBULATORY
Total_TBS,6,feature__Inflow_Total,8,6.386869311332703,2.198647618293762,8.07583413503504,0.43300808890391207,6.397536635398865,0.01066732406616211,0.16674111730971022,True,individual,1,Inflow_Total
Total_TBS,6,feature__RAZ_CT_MORE2H1,8,6.394819498062134,2.379974842071533,8.098268096031331,0.43354708461438196,6.397536635398865,0.002717137336730957,0.04247161824281687,True,individual,1,RAZ_CT_MORE2H1
Total_TBS,6,baseline,8,6.397536635398865,2.383935570716858,8.12327360716866,0.4337312973151773,6.397536635398865,0.0,0.0,False,baseline,0,
Total_TBS,6,feature__POD_CT_MORE2H,8,6.399911880493164,2.4643120765686035,8.142267116816797,0.43389233088089246,6.397536635398865,-0.0023752450942993164,-0.0371274949979435,False,individual,1,POD_CT_MORE2H
Total_TBS,6,feature__POD_XRAY_MORE2H,8,6.404914617538452,2.446904182434082,8.12440224433853,0.43423149949413237,6.397536635398865,-0.007377982139587402,-0.11532535974492955,False,individual,1,POD_XRAY_MORE2H
Total_TBS,6,feature__POD_YELLOW,8,6.41762900352478,2.6366007328033447,8.10484941140179,0.4350934917643919,6.397536635398865,-0.020092368125915527,-0.3140641354789653,False,individual,1,POD_YELLOW
Total_TBS,6,feature__INFLOW_STRETCHER,8,6.421690344810486,2.411448121070862,8.052261508513194,0.4353688369363041,6.397536635398865,-0.024153709411621094,-0.3775470276789621,False,individual,1,INFLOW_STRETCHER
Total_TBS,6,feature__POST_POD1,8,6.433252334594727,2.4372401237487793,8.137533377816029,0.43615270065048994,6.397536635398865,-0.035715699195861816,-0.5582726794910344,False,individual,1,POST_POD1
Total_TBS,6,feature__RAZ_XRAY_MORE2H,8,6.434452295303345,2.2732601165771484,8.169888676584765,0.4362340539188708,6.397536635398865,-0.03691565990447998,-0.5770292849941361,False,individual,1,RAZ_XRAY_MORE2H
Total_TBS,6,feature__RESUS,8,6.4359248876571655,2.531363368034363,8.120661786866021,0.4363338906886214,6.397536635398865,-0.03838825225830078,-0.6000474002116817,False,individual,1,RESUS
Total_TBS,6,feature__POD_ORANGE_TBS,8,6.439031720161438,2.378883719444275,8.006217435409496,0.43654452340077543,6.397536635398865,-0.04149508476257324,-0.6486103500052276,False,individual,1,POD_ORANGE_TBS
Total_TBS,6,feature__RAZ_WAITINGREZ,8,6.440165281295776,2.415102243423462,8.147617964549726,0.4366213750031035,6.397536635398865,-0.04262864589691162,-0.6663290626745098,False,individual,1,RAZ_WAITINGREZ
Total_TBS,6,feature__POD_YELLOW_TBS,8,6.441967248916626,2.366874933242798,8.108998595060353,0.4367435422994323,6.397536635398865,-0.04443061351776123,-0.6944956480892608,False,individual,1,POD_YELLOW_TBS
Total_TBS,6,feature__Infl_Ambulatory_cum,8,6.449403405189514,2.37505304813385,8.086950361981819,0.4372476884874247,6.397536635398865,-0.051866769790649414,-0.8107303286652566,False,individual,1,Infl_Ambulatory_cum
Total_TBS,6,feature__POD_CONS_MORE2H,8,6.456736326217651,2.5546131134033203,8.162947086016512,0.437744835675773,6.397536635398865,-0.05919969081878662,-0.9253513374385816,False,individual,1,POD_CONS_MORE2H
Total_TBS,6,family__pod_resus_qtrack_state,8,6.45693826675415,2.9913763999938965,7.895246315097441,0.4377585265596034,6.397536635398865,-0.059401631355285645,-0.9285078732742912,False,family,9,POD_GREEN|POD_GREEN_TBS|POD_ORANGE|POD_ORANGE_TBS|POD_YELLOW|POD_YELLOW_TBS|Pod_T|QTRACK1|RESUS
Total_TBS,6,feature__PSYCH_WAITINGADM,8,6.4697630405426025,2.6676270961761475,8.250044451138102,0.43862800274865105,6.397536635398865,-0.07222640514373779,-1.1289721225525224,False,individual,1,PSYCH_WAITINGADM
Total_TBS,6,family__admission_pressure,8,6.503717660903931,2.4535086154937744,8.253837697644482,0.44093001090874107,6.397536635398865,-0.10618102550506592,-1.6597173499178546,False,family,4,CUM_ADMREQ|CUM_BA1|FLS|PSYCH_WAITINGADM
Total_TBS,6,feature__QTrack_TBS,8,6.543136715888977,2.809463858604431,8.249954766407699,0.443602489212812,6.397536635398865,-0.1456000804901123,-2.2758772444455824,False,individual,1,QTrack_TBS
Total_TBS,6,feature__reoriented_cum,8,6.568498969078064,2.4704571962356567,8.20804053261169,0.44532196400529245,6.397536635398865,-0.17096233367919922,-2.6723150397174757,False,individual,1,reoriented_cum
Total_TBS,6,feature__RAZ_CONS_MORE2H,8,6.570475935935974,2.6184359788894653,8.270201281051088,0.4454559956566762,6.397536635398865,-0.17293930053710938,-2.7032170410748604,False,individual,1,RAZ_CONS_MORE2H
Total_TBS,6,feature__CUM_ADMREQ,8,6.573617935180664,2.3929288387298584,8.263519301135892,0.44566901255462127,6.397536635398865,-0.17608129978179932,-2.7523296827642354,False,individual,1,CUM_ADMREQ
Total_TBS,6,feature__QTRACK1,8,6.578435778617859,2.7728668451309204,8.352915020275216,0.4459956460079904,6.397536635398865,-0.18089914321899414,-2.827637472492812,False,individual,1,QTRACK1
Total_TBS,6,feature__Infl_Ambulances_cum,8,6.592885971069336,2.561363458633423,8.39091511626176,0.44697532007249735,6.397536635398865,-0.1953493356704712,-3.0535086675324967,False,individual,1,Infl_Ambulances_cum
Total_TBS,6,feature__CUM_BA1,8,6.702253341674805,2.6836066246032715,8.289455077848194,0.45439005706269864,6.397536635398865,-0.30471670627593994,-4.763031829937178,False,individual,1,CUM_BA1
Total_TBS,7,family__arrivals_inflow,8,6.67322301864624,2.8938350677490234,7.459027289737306,0.4642242099927819,7.105399966239929,0.43217694759368896,6.082373260437167,True,family,10,INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|reoriented_cum|reoriented_cum_MD
Total_TBS,7,feature__Infl_Stretcher_cum,8,6.720315456390381,3.2808046340942383,7.601175959971866,0.46750020566193956,7.105399966239929,0.38508450984954834,5.419603564601716,True,individual,1,Infl_Stretcher_cum
Total_TBS,7,feature__RAZ_IMCONS_MORE4H,8,6.736112594604492,3.0760467052459717,7.414061774892274,0.4685991370159647,7.105399966239929,0.369287371635437,5.197277751992029,True,individual,1,RAZ_IMCONS_MORE4H
Total_TBS,7,family__process_backlog,8,6.76494574546814,3.2359044551849365,7.466366731271938,0.47060492142387056,7.105399966239929,0.34045422077178955,4.791485664275037,True,family,8,POD_CONS_MORE2H|POD_CT_MORE2H|POD_IMCONS_MORE4H|POD_XRAY_MORE2H|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_XRAY_MORE2H
Total_TBS,7,all_state,8,6.805506587028503,3.843670964241028,7.644412800137507,0.47342654518459154,7.105399966239929,0.2998933792114258,4.220640366992948,True,all_state,43,AMBVERT1|AMBVERTTBS|CUM_ADMREQ|CUM_BA1|FLS|INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|POD_CONS_MORE2H|POD_CT_MORE2H|POD_GREEN|POD_GREEN_TBS|POD_IMCONS_MORE4H|POD_ORANGE|POD_ORANGE_TBS|POD_XRAY_MORE2H|POD_YELLOW|POD_YELLOW_TBS|POST_POD1|PSYCH1|PSYCH_WAITINGADM|Pod_T|QTRACK1|QTrack_TBS|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|RAZ_XRAY_MORE2H|RESUS|TRG_HALLWAY1|TRG_HALLWAY_TBS|VERTSTRET|reoriented_cum|reoriented_cum_MD|vert_tbs
Total_TBS,7,feature__Inflow_Cum_Total,8,6.863264679908752,3.1934016942977905,7.59013494289668,0.4774444994719132,7.105399966239929,0.24213528633117676,3.4077643409468914,True,individual,1,Inflow_Cum_Total
Total_TBS,7,family__vertical_raz_state,8,6.875559329986572,3.9789061546325684,7.6522236253881255,0.47829977947732677,7.105399966239929,0.22984063625335693,3.2347318566921595,True,family,7,AMBVERT1|AMBVERTTBS|QTrack_TBS|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|VERTSTRET
Total_TBS,7,family__admission_pressure,8,6.890372633934021,3.4460099935531616,7.918061714451492,0.4793302701867145,7.105399966239929,0.2150273323059082,3.0262523338246,True,family,4,CUM_ADMREQ|CUM_BA1|FLS|PSYCH_WAITINGADM
Total_TBS,7,feature__RAZ_TBS,8,6.901948928833008,3.3891119956970215,7.50237877616539,0.48013557765794834,7.105399966239929,0.2034510374069214,2.86332983890539,True,individual,1,RAZ_TBS
Total_TBS,7,feature__INFLOW_AMBULANCES,8,6.928184747695923,3.1871728897094727,7.695107386781206,0.48196067810058596,7.105399966239929,0.17721521854400635,2.494092090325859,True,individual,1,INFLOW_AMBULANCES
Total_TBS,7,feature__Inflow_Total,8,6.947576880455017,3.081175923347473,7.702539234962868,0.48330969603165336,7.105399966239929,0.1578230857849121,2.221171032380739,True,individual,1,Inflow_Total
Total_TBS,7,feature__POD_IMCONS_MORE4H,8,6.952499270439148,3.563776135444641,7.723722474869825,0.4836521231609842,7.105399966239929,0.15290069580078125,2.1518942850122764,True,individual,1,POD_IMCONS_MORE4H
Total_TBS,7,feature__INFLOW_STRETCHER,8,6.960906386375427,3.3552759885787964,7.757376571374654,0.4842369660087254,7.105399966239929,0.14449357986450195,2.0335741907709353,True,individual,1,INFLOW_STRETCHER
Total_TBS,7,family__hallway_overflow_state,8,6.978929758071899,3.3584096431732178,7.686025221772797,0.48549076577891476,7.105399966239929,0.12647020816802979,1.7799168064983106,True,family,3,POST_POD1|TRG_HALLWAY1|TRG_HALLWAY_TBS
Total_TBS,7,feature__CUM_ADMREQ,8,6.981439471244812,3.378961443901062,7.927886122208732,0.4856653545213782,7.105399966239929,0.12396049499511719,1.7445955974905551,True,individual,1,CUM_ADMREQ
Total_TBS,7,family__psych_state,8,6.997945547103882,3.6185684204101562,7.856587626597792,0.4868136032767918,7.105399966239929,0.10745441913604736,1.5122923360626892,True,family,1,PSYCH1
Total_TBS,7,feature__PSYCH1,8,6.997945547103882,3.6185684204101562,7.856587626597792,0.4868136032767918,7.105399966239929,0.10745441913604736,1.5122923360626892,True,individual,1,PSYCH1
Total_TBS,7,feature__INFLOW_AMBULATORY,8,6.998456239700317,3.2231075763702393,7.750630700730742,0.4868491297182829,7.105399966239929,0.10694372653961182,1.5051049490209742,True,individual,1,INFLOW_AMBULATORY
Total_TBS,7,feature__TRG_HALLWAY1,8,7.003502726554871,3.3845304250717163,7.731490827110602,0.4872001896733823,7.105399966239929,0.1018972396850586,1.4340816867341117,True,individual,1,TRG_HALLWAY1
Total_TBS,7,feature__AMBVERTTBS,8,7.004853248596191,3.752534866333008,7.825913513952393,0.4872941390327785,7.105399966239929,0.10054671764373779,1.4150747054559634,True,individual,1,AMBVERTTBS
Total_TBS,7,feature__VERTSTRET,8,7.008515954017639,3.4391807317733765,7.719606390793766,0.4875489359316619,7.105399966239929,0.09688401222229004,1.3635265105781174,True,individual,1,VERTSTRET
Total_TBS,7,feature__Pod_T,8,7.010437965393066,3.795525550842285,7.732433080957386,0.487682641070822,7.105399966239929,0.09496200084686279,1.336476500943764,True,individual,1,Pod_T
Total_TBS,7,feature__Infl_Ambulatory_cum,8,7.016843199729919,3.312439799308777,7.829384695921739,0.48812822258990746,7.105399966239929,0.08855676651000977,1.2463304941420867,True,individual,1,Infl_Ambulatory_cum
Total_TBS,7,feature__TRG_HALLWAY_TBS,8,7.018405437469482,3.371370553970337,7.735709672292635,0.48823689999787706,7.105399966239929,0.08699452877044678,1.2243438678158323,True,individual,1,TRG_HALLWAY_TBS
Total_TBS,7,feature__POD_GREEN_TBS,8,7.0261582136154175,3.348734498023987,7.7429929940960704,0.48877622355585515,7.105399966239929,0.07924175262451172,1.1152328229376969,True,individual,1,POD_GREEN_TBS
Total_TBS,7,feature__POD_CONS_MORE2H,8,7.030611634254456,3.6674872636795044,7.9025709260986705,0.48908602673074475,7.105399966239929,0.07478833198547363,1.0525562577872798,True,individual,1,POD_CONS_MORE2H
Total_TBS,7,feature__reoriented_cum_MD,8,7.034376621246338,3.327108144760132,7.714740560913167,0.48934793886931044,7.105399966239929,0.07102334499359131,0.9995685722274097,True,individual,1,reoriented_cum_MD
Total_TBS,7,feature__AMBVERT1,8,7.040095806121826,3.6748719215393066,7.8363469885713215,0.4897457952084749,7.105399966239929,0.06530416011810303,0.9190778904549269,True,individual,1,AMBVERT1
Total_TBS,7,feature__POD_ORANGE,8,7.044042348861694,3.7192885875701904,7.807546010894076,0.49002033731211786,7.105399966239929,0.06135761737823486,0.8635350250480607,True,individual,1,POD_ORANGE
Total_TBS,7,feature__RAZ_LAZYBOY,8,7.049503922462463,3.4827126264572144,7.754474916624475,0.490400272866954,7.105399966239929,0.05589604377746582,0.7866699136297203,True,individual,1,RAZ_LAZYBOY
Total_TBS,7,feature__FLS,8,7.063486814498901,3.183081865310669,7.760528883464052,0.4913729957912279,7.105399966239929,0.04191315174102783,0.5898774444812519,True,individual,1,FLS
Total_TBS,7,feature__RAZ_XRAY_MORE2H,8,7.073192119598389,3.291283130645752,7.771336760395596,0.4920481474503227,7.105399966239929,0.03220784664154053,0.4532868915834507,True,individual,1,RAZ_XRAY_MORE2H
Total_TBS,7,family__other_state,8,7.0738407373428345,3.3641277551651,7.784053487315023,0.4920932686847189,7.105399966239929,0.03155922889709473,0.44415837316749107,True,family,1,vert_tbs
Total_TBS,7,feature__vert_tbs,8,7.0738407373428345,3.3641277551651,7.784053487315023,0.4920932686847189,7.105399966239929,0.03155922889709473,0.44415837316749107,True,individual,1,vert_tbs
Total_TBS,7,feature__RAZ_CT_MORE2H1,8,7.078010082244873,3.38808012008667,7.820286227862001,0.49238331006920855,7.105399966239929,0.027389883995056152,0.38547983400222957,True,individual,1,RAZ_CT_MORE2H1
Total_TBS,7,feature__POD_ORANGE_TBS,8,7.082275629043579,3.442976236343384,7.7916936517713955,0.4926800437595533,7.105399966239929,0.023124337196350098,0.32544736828639287,True,individual,1,POD_ORANGE_TBS
Total_TBS,7,feature__POD_CT_MORE2H,8,7.0997995138168335,3.5287944078445435,7.860116221178927,0.4938990966133449,7.105399966239929,0.005600452423095703,0.0788196646171261,True,individual,1,POD_CT_MORE2H
