target_name,horizon_band,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline,scenario_kind,feature_count,features
Total_TBS,h13_24,feature__POST_POD1,96,7.156444867451985,2.6277567545572915,9.007986640798586,0.2163157138776419,7.179342210292816,0.02289734284083078,0.3189337152365229,True,individual,1,POST_POD1
Total_TBS,h13_24,feature__VERTSTRET,96,7.157216866811116,2.2158132791519165,8.962681916189936,0.216339048870865,7.179342210292816,0.02212534348169992,0.30818064989268035,True,individual,1,VERTSTRET
Total_TBS,h13_24,feature__PSYCH_WAITINGADM,96,7.174606084823608,2.705406983693441,8.945247554911756,0.21686466755134332,7.179342210292816,0.004736125469207764,0.06596879394351361,True,individual,1,PSYCH_WAITINGADM
Total_TBS,h13_24,feature__RAZ_IMCONS_MORE4H,96,7.181556344032288,2.7072431246439614,9.035785617607875,0.217074750953117,7.179342210292816,-0.0022141337394714355,-0.030840342675086525,False,individual,1,RAZ_IMCONS_MORE4H
Total_TBS,h13_24,feature__INFLOW_STRETCHER,96,7.191070814927419,2.5179706613222756,9.090708133364894,0.21736234201291946,7.179342210292816,-0.011728604634602569,-0.16336600611944094,False,individual,1,INFLOW_STRETCHER
Total_TBS,h13_24,feature__RAZ_LAZYBOY,96,7.19656107823054,2.5214855074882507,9.030356953270976,0.21752829455608685,7.179342210292816,-0.01721886793772409,-0.23983907485337438,False,individual,1,RAZ_LAZYBOY
Total_TBS,h13_24,feature__INFLOW_AMBULANCES,96,7.197895427544911,2.7646245757738748,9.094476654264438,0.21756862753284367,7.179342210292816,-0.018553217252095244,-0.25842502987942306,False,individual,1,INFLOW_AMBULANCES
Total_TBS,h13_24,feature__POD_GREEN,96,7.201339562733968,2.7209983666737876,9.040278015046084,0.21767273237483026,7.179342210292816,-0.02199735244115164,-0.30639788154428227,False,individual,1,POD_GREEN
Total_TBS,h13_24,feature__POD_ORANGE_TBS,96,7.203176061312358,2.8281390269597373,9.112393020968401,0.21772824366687227,7.179342210292816,-0.02383385101954172,-0.33197819969316705,False,individual,1,POD_ORANGE_TBS
Total_TBS,h13_24,feature__RAZ_CONS_MORE2H,96,7.2057865858078,2.4486430088678994,9.034896458656629,0.21780715120829622,7.179342210292816,-0.02644437551498413,-0.36833981081263395,False,individual,1,RAZ_CONS_MORE2H
Total_TBS,h13_24,feature__POD_IMCONS_MORE4H,96,7.2275198101997375,2.9008365670839944,9.133686237060843,0.21846407486749836,7.179342210292816,-0.04817759990692139,-0.6710586916702557,False,individual,1,POD_IMCONS_MORE4H
Total_TBS,h13_24,feature__AMBVERTTBS,96,7.227939407030742,2.93176539738973,9.121882122891906,0.21847675789513576,7.179342210292816,-0.04859719673792551,-0.6769031941150974,False,individual,1,AMBVERTTBS
Total_TBS,h13_24,feature__PSYCH1,96,7.233725806077321,2.8452011545499167,9.13772604114758,0.21865166164465455,7.179342210292816,-0.05438359578450491,-0.7575010939934959,False,individual,1,PSYCH1
Total_TBS,h13_24,feature__Inflow_Cum_Total,96,7.248571276664734,2.0242886543273926,8.952028252879701,0.2191003912341985,7.179342210292816,-0.06922906637191772,-0.9642814667988107,False,individual,1,Inflow_Cum_Total
Total_TBS,h13_24,feature__AMBVERT1,96,7.2512800097465515,2.788956423600515,9.140466124967167,0.21918226729712498,7.179342210292816,-0.07193779945373535,-1.002011010849994,False,individual,1,AMBVERT1
Total_TBS,h13_24,feature__INFLOW_AMBULATORY,96,7.253105123837789,2.547816514968872,9.075314633258762,0.21923743447368632,7.179342210292816,-0.07376291354497244,-1.027432756154466,False,individual,1,INFLOW_AMBULATORY
Total_TBS,h13_24,feature__RAZ_WAITINGREZ,96,7.26468950510025,2.6374635100364685,9.180397127416926,0.21958759209371034,7.179342210292816,-0.08534729480743408,-1.1887898961700716,False,individual,1,RAZ_WAITINGREZ
Total_TBS,h13_24,feature__reoriented_cum_MD,96,7.281792064507802,2.8938884933789573,9.210398304010914,0.22010454603046253,7.179342210292816,-0.10244985421498587,-1.4270089266410293,False,individual,1,reoriented_cum_MD
Total_TBS,h13_24,feature__POD_XRAY_MORE2H,96,7.284176389376323,2.5497508446375527,9.132979300602384,0.2201766163035664,7.179342210292816,-0.10483417908350656,-1.4602198364804067,False,individual,1,POD_XRAY_MORE2H
Total_TBS,h13_24,feature__POD_CONS_MORE2H,96,7.296478470166524,2.987836798032125,9.265397961322334,0.22054846761208638,7.179342210292816,-0.1171362598737078,-1.6315737074877545,False,individual,1,POD_CONS_MORE2H
Total_TBS,h13_24,feature__Infl_Ambulatory_cum,96,7.299321631590526,2.0988712906837463,8.940287842693262,0.2206344070002174,7.179342210292816,-0.11997942129770944,-1.6711756841134888,False,individual,1,Infl_Ambulatory_cum
Total_TBS,h13_24,feature__CUM_ADMREQ,96,7.313623468081157,3.0624517599741616,9.224776471548125,0.22106670432487122,7.179342210292816,-0.13428125778834055,-1.8703838576718823,False,individual,1,CUM_ADMREQ
Total_TBS,h13_24,feature__Infl_Stretcher_cum,96,7.320958594481151,2.4892516334851584,9.180540279021793,0.22128842099187357,7.179342210292816,-0.14161638418833444,-1.9725537527003951,False,individual,1,Infl_Stretcher_cum
Total_TBS,h13_24,feature__POD_CT_MORE2H,96,7.334797163804372,2.6779088775316873,9.213897783585695,0.22170671527872157,7.179342210292816,-0.1554549535115557,-2.165309146131583,False,individual,1,POD_CT_MORE2H
Total_TBS,h13_24,feature__FLS,96,7.3424980243047075,2.8892157475153604,9.243364901390649,0.22193948688074683,7.179342210292816,-0.1631558140118914,-2.2725732975644983,False,individual,1,FLS
Total_TBS,h13_24,feature__RESUS,96,7.343591531117757,2.7973097562789917,9.168440117702106,0.22197253998340827,7.179342210292816,-0.1642493208249407,-2.2878045928700987,False,individual,1,RESUS
Total_TBS,h13_24,feature__CUM_BA1,96,7.4117511709531145,3.039541939894358,9.406352346563217,0.22403278098598836,7.179342210292816,-0.23240896066029837,-3.2371901749870666,False,individual,1,CUM_BA1
Vertical_TBS,h01_04,feature__Infl_Stretcher_cum,32,4.329260379076004,-1.790970891714096,5.197046767881507,0.17806726494914155,4.530743390321732,0.20148301124572754,4.447018819828154,True,individual,1,Infl_Stretcher_cum
Vertical_TBS,h01_04,feature__CUM_ADMREQ,32,4.339506834745407,-1.832031399011612,5.252642615552554,0.1784887129972404,4.530743390321732,0.19123655557632446,4.220864858178265,True,individual,1,CUM_ADMREQ
Vertical_TBS,h01_04,feature__FLS,32,4.387299478054047,-1.8295965790748596,5.285464287883742,0.18045447724643893,4.530743390321732,0.14344391226768494,3.166012724845555,True,individual,1,FLS
Vertical_TBS,h01_04,feature__RAZ_IMCONS_MORE4H,32,4.389123797416687,-2.0843530893325806,5.352978137129611,0.18052951351842414,4.530743390321732,0.14161959290504456,3.12574738193213,True,individual,1,RAZ_IMCONS_MORE4H
Vertical_TBS,h01_04,feature__VERTSTRET,32,4.411375880241394,-1.8394967317581177,5.257272759415067,0.18144476628242237,4.530743390321732,0.11936751008033752,2.6346120227272714,True,individual,1,VERTSTRET
Vertical_TBS,h01_04,feature__Inflow_Total,32,4.421740412712097,-1.8173190355300903,5.323462408292104,0.18187107095988062,4.530743390321732,0.1090029776096344,2.405851936847256,True,individual,1,Inflow_Total
Vertical_TBS,h01_04,feature__INFLOW_AMBULATORY,32,4.426807761192322,-1.8163198232650757,5.328009669245469,0.18207949660431144,4.530743390321732,0.10393562912940979,2.2940082934608497,True,individual,1,INFLOW_AMBULATORY
Vertical_TBS,h01_04,feature__RAZ_TBS,32,4.434944272041321,-1.7045331001281738,5.24332708457089,0.1824141602896173,4.530743390321732,0.09579911828041077,2.114423837930225,True,individual,1,RAZ_TBS
Vertical_TBS,h01_04,feature__INFLOW_STRETCHER,32,4.443464577198029,-1.7821083664894104,5.31246298329887,0.18276460985904489,4.530743390321732,0.087278813123703,1.9263684919817379,True,individual,1,INFLOW_STRETCHER
Vertical_TBS,h01_04,feature__RAZ_WAITINGREZ,32,4.45066773891449,-1.8887982368469238,5.34828602651688,0.18306088386280678,4.530743390321732,0.08007565140724182,1.76738438946452,True,individual,1,RAZ_WAITINGREZ
Vertical_TBS,h01_04,feature__AMBVERTTBS,32,4.452804386615753,-1.6335728764533997,5.276345051510435,0.18314876654460682,4.530743390321732,0.0779390037059784,1.7202255124946257,True,individual,1,AMBVERTTBS
Vertical_TBS,h01_04,feature__QTRACK1,32,4.455164015293121,-1.4133794903755188,5.30303652657835,0.18324582068043688,4.530743390321732,0.07557937502861023,1.6681451258099895,True,individual,1,QTRACK1
Vertical_TBS,h01_04,feature__RESUS,32,4.456174075603485,-1.8020545840263367,5.3099750495016,0.18328736557752123,4.530743390321732,0.07456931471824646,1.645851647160958,True,individual,1,RESUS
Vertical_TBS,h01_04,feature__POD_XRAY_MORE2H,32,4.457917511463165,-1.9091416001319885,5.331745465056395,0.1833590750216212,4.530743390321732,0.07282587885856628,1.6073715190785691,True,individual,1,POD_XRAY_MORE2H
Vertical_TBS,h01_04,feature__POD_GREEN,32,4.458943545818329,-1.8960456252098083,5.323389714006849,0.18340127694882585,4.530743390321732,0.07179984450340271,1.5847254703671079,True,individual,1,POD_GREEN
Vertical_TBS,h01_04,feature__Infl_Ambulances_cum,32,4.4632697105407715,-1.7608051300048828,5.368567545628896,0.18357921688599574,4.530743390321732,0.06747367978096008,1.489240814765471,True,individual,1,Infl_Ambulances_cum
Vertical_TBS,h01_04,feature__AMBVERT1,32,4.4668008685112,-1.698481261730194,5.311663745323341,0.18372445731665604,4.530743390321732,0.06394252181053162,1.4113030975694036,True,individual,1,AMBVERT1
Vertical_TBS,h01_04,feature__POD_CONS_MORE2H,32,4.471593767404556,-1.9801866710186005,5.374687534939808,0.18392159454620283,4.530743390321732,0.05914962291717529,1.3055169499011294,True,individual,1,POD_CONS_MORE2H
Vertical_TBS,h01_04,feature__POD_IMCONS_MORE4H,32,4.473654508590698,-1.8097625970840454,5.41375175679503,0.18400635510912897,4.530743390321732,0.057088881731033325,1.2600334385077456,True,individual,1,POD_IMCONS_MORE4H
Vertical_TBS,h01_04,feature__PSYCH_WAITINGADM,32,4.48825466632843,-1.9091602563858032,5.4144019327648385,0.18460687573587373,4.530743390321732,0.04248872399330139,0.9377870325665085,True,individual,1,PSYCH_WAITINGADM
Vertical_TBS,h01_04,feature__QTrack_TBS,32,4.488975703716278,-1.4110204577445984,5.298025938568054,0.18463653280066952,4.530743390321732,0.04176768660545349,0.9218727040395801,True,individual,1,QTrack_TBS
Vertical_TBS,h01_04,feature__reoriented_cum,32,4.489057242870331,-1.936277449131012,5.407446436435074,0.18463988659620897,4.530743390321732,0.04168614745140076,0.9200730180492653,True,individual,1,reoriented_cum
Vertical_TBS,h01_04,feature__RAZ_CT_MORE2H1,32,4.489380657672882,-1.8598303198814392,5.357557038156117,0.18465318900454014,4.530743390321732,0.04136273264884949,0.9129347898449902,True,individual,1,RAZ_CT_MORE2H1
Vertical_TBS,h01_04,feature__POD_YELLOW_TBS,32,4.495425909757614,-1.8606526553630829,5.363901194485326,0.1849018369051975,4.530743390321732,0.03531748056411743,0.7795074123941835,True,individual,1,POD_YELLOW_TBS
Vertical_TBS,h01_04,feature__Inflow_Cum_Total,32,4.504571974277496,-1.7505822777748108,5.408466039859689,0.18527802464894585,4.530743390321732,0.02617141604423523,0.5776406604739709,True,individual,1,Inflow_Cum_Total
Vertical_TBS,h01_04,feature__PSYCH1,32,4.506906986236572,-1.8488612174987793,5.382957012333401,0.18537406627194128,4.530743390321732,0.023836404085159302,0.5261036000422584,True,individual,1,PSYCH1
Vertical_TBS,h01_04,feature__INFLOW_AMBULANCES,32,4.508448988199234,-1.888826698064804,5.400954227245402,0.18543749051719213,4.530743390321732,0.02229440212249756,0.49206940675831157,True,individual,1,INFLOW_AMBULANCES
Vertical_TBS,h01_04,feature__POD_GREEN_TBS,32,4.51457953453064,-1.972517728805542,5.380466433282816,0.18568964666449933,4.530743390321732,0.01616385579109192,0.3567594630413203,True,individual,1,POD_GREEN_TBS
Vertical_TBS,h01_04,feature__RAZ_LAZYBOY,32,4.5181984305381775,-1.9866886734962463,5.42869108068635,0.18583849585761142,4.530743390321732,0.012544959783554077,0.27688524162175626,True,individual,1,RAZ_LAZYBOY
Vertical_TBS,h01_04,feature__RAZ_CONS_MORE2H,32,4.52413672208786,-1.8214026093482971,5.397728893671563,0.1860827443532282,4.530743390321732,0.00660666823387146,0.14581863647330323,True,individual,1,RAZ_CONS_MORE2H
Vertical_TBS,h01_04,feature__TRG_HALLWAY1,32,4.525348484516144,-2.0308262705802917,5.435744032898288,0.1861325854813838,4.530743390321732,0.0053949058055877686,0.11907330300612483,True,individual,1,TRG_HALLWAY1
Vertical_TBS,h01_04,feature__POD_CT_MORE2H,32,4.542691737413406,-1.9363704025745392,5.438197816467676,0.18684593264425323,4.530743390321732,-0.011948347091674805,-0.26371714445797256,False,individual,1,POD_CT_MORE2H
Vertical_TBS,h01_04,feature__TRG_HALLWAY_TBS,32,4.54325008392334,-2.028161883354187,5.4472832328185,0.18686889805340215,4.530743390321732,-0.012506693601608276,-0.2760406521438454,False,individual,1,TRG_HALLWAY_TBS
Vertical_TBS,h01_04,feature__POD_ORANGE,32,4.551870405673981,-1.805802047252655,5.410704430338462,0.18722346141589638,4.530743390321732,-0.021127015352249146,-0.46630350766232426,False,individual,1,POD_ORANGE
Vertical_TBS,h01_04,feature__POD_ORANGE_TBS,32,4.561228513717651,-1.948597490787506,5.462757567324731,0.18760837074417075,4.530743390321732,-0.0304851233959198,-0.6728503640493095,False,individual,1,POD_ORANGE_TBS
Vertical_TBS,h01_04,feature__RAZ_XRAY_MORE2H,32,4.5676189661026,-2.076826810836792,5.482245208032014,0.1878712171147599,4.530743390321732,-0.03687557578086853,-0.8138968068604292,False,individual,1,RAZ_XRAY_MORE2H
Vertical_TBS,h01_04,feature__vert_tbs,32,4.567897379398346,-1.9978613257408142,5.453644588632356,0.18788266856137156,4.530743390321732,-0.03715398907661438,-0.8200417873142015,False,individual,1,vert_tbs
Vertical_TBS,h01_04,feature__POST_POD1,32,4.568483978509903,-1.9220766723155975,5.459662312034891,0.18790679603125565,4.530743390321732,-0.03774058818817139,-0.8329888704089992,False,individual,1,POST_POD1
Vertical_TBS,h01_04,feature__reoriented_cum_MD,32,4.591396450996399,-1.9863754510879517,5.472256785011023,0.18884921135203697,4.530743390321732,-0.06065306067466736,-1.3386999759074931,False,individual,1,reoriented_cum_MD
Vertical_TBS,h01_04,feature__Pod_T,32,4.603797018527985,-1.7229436039924622,5.448647182731874,0.18935926040217932,4.530743390321732,-0.07305362820625305,-1.6123982735880666,False,individual,1,Pod_T
Vertical_TBS,h01_04,feature__CUM_BA1,32,4.608000159263611,-1.5591579675674438,5.442207051218362,0.18953214022678092,4.530743390321732,-0.07725676894187927,-1.7051676134850182,False,individual,1,CUM_BA1
Vertical_TBS,h01_04,feature__Infl_Ambulatory_cum,32,4.628611445426941,-1.8143874406814575,5.5150251381702855,0.1903799052103626,4.530743390321732,-0.09786805510520935,-2.1600882388145948,False,individual,1,Infl_Ambulatory_cum
Vertical_TBS,h01_04,feature__POD_YELLOW,32,4.652640163898468,-1.8945104479789734,5.536412705265289,0.19136823296240485,4.530743390321732,-0.12189677357673645,-2.690436492985326,False,individual,1,POD_YELLOW
Vertical_TBS,h05_08,feature__Infl_Stretcher_cum,32,4.733515918254852,1.2300477027893066,5.864660003394219,0.317552430574749,5.034441202878952,0.30092528462409973,5.977332388985201,True,individual,1,Infl_Stretcher_cum
Vertical_TBS,h05_08,feature__RAZ_IMCONS_MORE4H,32,4.786951959133148,1.00112384557724,5.834306808256684,0.321137238348555,5.034441202878952,0.24748924374580383,4.915922815908084,True,individual,1,RAZ_IMCONS_MORE4H
Vertical_TBS,h05_08,feature__INFLOW_STRETCHER,32,4.910648822784424,1.1396249532699585,5.989445355469253,0.3294355604383681,5.034441202878952,0.1237923800945282,2.458910037994631,True,individual,1,INFLOW_STRETCHER
Vertical_TBS,h05_08,feature__POD_GREEN_TBS,32,4.9136985540390015,1.0763596892356873,5.9929727623973665,0.3296401545686542,5.034441202878952,0.12074264883995056,2.3983326842888486,True,individual,1,POD_GREEN_TBS
Vertical_TBS,h05_08,feature__AMBVERTTBS,32,4.92436882853508,1.4765675365924835,5.991615156162599,0.3303559801113681,5.034441202878952,0.11007237434387207,2.1863871263592674,True,individual,1,AMBVERTTBS
Vertical_TBS,h05_08,feature__CUM_ADMREQ,32,4.935622125864029,1.3391176164150238,6.129928454484424,0.33111091829695793,5.034441202878952,0.0988190770149231,1.9628608823242046,True,individual,1,CUM_ADMREQ
Vertical_TBS,h05_08,feature__POD_IMCONS_MORE4H,32,4.939453542232513,1.2669681906700134,5.9912726584837595,0.331367952518743,5.034441202878952,0.0949876606464386,1.8867567783316206,True,individual,1,POD_IMCONS_MORE4H
Vertical_TBS,h05_08,feature__Inflow_Cum_Total,32,4.943295568227768,1.2443856298923492,6.0065727514772735,0.3316256984974603,5.034441202878952,0.09114563465118408,1.8104419334376638,True,individual,1,Inflow_Cum_Total
Vertical_TBS,h05_08,feature__TRG_HALLWAY_TBS,32,4.943976908922195,1.1174030601978302,5.998671885583469,0.3316714068878622,5.034441202878952,0.09046429395675659,1.7969083421815406,True,individual,1,TRG_HALLWAY_TBS
Vertical_TBS,h05_08,feature__TRG_HALLWAY1,32,4.952469855546951,1.1207381188869476,6.005825354832444,0.3322411643134223,5.034441202878952,0.08197134733200073,1.6282114345704406,True,individual,1,TRG_HALLWAY1
Vertical_TBS,h05_08,feature__RAZ_TBS,32,4.955027729272842,1.086188942193985,5.89260748895346,0.3324127617122242,5.034441202878952,0.07941347360610962,1.5774039343372788,True,individual,1,RAZ_TBS
Vertical_TBS,h05_08,feature__reoriented_cum_MD,32,4.958027958869934,1.2064387798309326,5.99148934822368,0.33261403497659936,5.034441202878952,0.07641324400901794,1.5178098408482938,True,individual,1,reoriented_cum_MD
Vertical_TBS,h05_08,feature__INFLOW_AMBULANCES,32,4.967774510383606,1.0614785552024841,6.011286976077076,0.33326789168191906,5.034441202878952,0.06666669249534607,1.324212356621081,True,individual,1,INFLOW_AMBULANCES
Vertical_TBS,h05_08,feature__VERTSTRET,32,4.970010340213776,1.1629161834716797,5.998159703773969,0.3334178844587858,5.034441202878952,0.06443086266517639,1.2798016715009308,True,individual,1,VERTSTRET
Vertical_TBS,h05_08,feature__PSYCH1,32,4.976856112480164,1.4031188488006592,6.022418016116435,0.33387713962131077,5.034441202878952,0.05758509039878845,1.1438228807967474,True,individual,1,PSYCH1
Vertical_TBS,h05_08,feature__Inflow_Total,32,4.97798427939415,0.9365364015102386,6.030966218735524,0.33395282377486957,5.034441202878952,0.056456923484802246,1.1214139009611888,True,individual,1,Inflow_Total
Vertical_TBS,h05_08,feature__AMBVERT1,32,4.978221565485001,1.401471883058548,6.020235808834818,0.3339687423386164,5.034441202878952,0.056219637393951416,1.1167006451838615,True,individual,1,AMBVERT1
Vertical_TBS,h05_08,feature__RAZ_CT_MORE2H1,32,4.979930132627487,1.198384553194046,6.043004904610863,0.33408336319513543,5.034441202878952,0.054511070251464844,1.0827630724993396,True,individual,1,RAZ_CT_MORE2H1
