target_name,cutoff,history_label,history_hours,scenario,n,mae,mean_error,rmse,wape,max_context_baseline_mae,mae_improvement_vs_max_baseline,mae_improvement_vs_max_baseline_pct,same_window_baseline_mae,mae_improvement_vs_same_window,mae_improvement_vs_same_window_pct
Total_TBS,2026-08-23 08:00:00,max_8192h,8192,secular_growth,24,4.3813323974609375,4.24075174331665,5.06676201646587,0.16585485416255916,2.7063483397165933,-1.6749840577443442,-61.890926351326506,2.7063483397165933,-1.6749840577443442,-61.890926351326506
Total_TBS,2026-08-23 08:00:00,90d,2160,annual_plus_growth,24,4.429122130076091,4.192302227020264,5.066253663255043,0.16766392921423687,2.7063483397165933,-1.7227737903594975,-63.65676454420887,2.4554871718088784,-1.9736349582672124,-80.37651269068937
Total_TBS,2026-08-23 08:00:00,60d,1440,secular_growth,24,4.577592929204305,4.284511009852092,5.3230303045426135,0.17328427492256043,2.7063483397165933,-1.8712445894877114,-69.14278409865253,3.238483707110087,-1.3391092220942178,-41.34988294534894
Total_TBS,2026-08-23 08:00:00,90d,2160,secular_growth,24,5.388632933298747,5.357740879058838,6.030218029289781,0.20398610473055193,2.7063483397165933,-2.6822845935821538,-99.11084076719557,2.4554871718088784,-2.9331457614898686,-119.45270149096785
Vertical_TBS,2026-08-23 08:00:00,90d,2160,annual_fourier,24,2.8528624773025513,0.1402339537938436,3.4393702352766344,0.12655951840159194,3.1898040771484375,0.33694159984588623,10.563081358498328,2.8800536394119263,0.027191162109375,0.9441199892001706
Vertical_TBS,2026-08-23 08:00:00,90d,2160,baseline,24,2.8800536394119263,-0.45924556255340576,3.4301493684985696,0.12776578067631467,3.1898040771484375,0.30975043773651123,9.710641476557903,2.8800536394119263,0.0,0.0
Vertical_TBS,2026-08-23 08:00:00,60d,1440,annual_plus_growth,24,3.1022226413091025,0.3256264130274455,3.7458694649201605,0.1376217068233243,3.1898040771484375,0.08758143583933498,2.7456681890515804,3.5310811201731362,0.4288584788640337,12.145245726980237
Vertical_TBS,2026-08-23 08:00:00,max_8192h,8192,annual_fourier,24,3.1048746506373086,0.6338803370793661,3.681522922631639,0.1377393560356662,3.1898040771484375,0.08492942651112889,2.662527994103404,3.1898040771484375,0.08492942651112889,2.662527994103404
Vertical_TBS,2026-08-23 08:00:00,60d,1440,annual_fourier,24,3.1296825806299844,-0.5495709975560507,3.6896145655527475,0.13883989267120078,3.1898040771484375,0.06012149651845311,1.8848021716806953,3.5310811201731362,0.40139853954315186,11.367581935457501
Vertical_TBS,2026-08-23 08:00:00,max_8192h,8192,annual_memory,24,3.143749554951986,0.858607292175293,3.780535240677975,0.13946393589435796,3.1898040771484375,0.046054522196451675,1.4438041046590753,3.1898040771484375,0.046054522196451675,1.4438041046590753
Vertical_TBS,2026-08-23 08:00:00,max_8192h,8192,baseline,24,3.1898040771484375,-0.08590173721313477,3.6956478818876164,0.14150702005834104,3.1898040771484375,0.0,0.0,3.1898040771484375,0.0,0.0
Vertical_TBS,2026-08-23 08:00:00,max_8192h,8192,annual_plus_growth,24,3.1976746320724487,1.6724529663721721,3.9214764308000922,0.1418561759144894,3.1898040771484375,-0.00787055492401123,-0.24674101398250153,3.1898040771484375,-0.00787055492401123,-0.24674101398250153
Vertical_TBS,2026-08-23 08:00:00,90d,2160,annual_memory,24,3.229374329249064,1.1444868246714275,3.8819987924371766,0.14326244713859065,3.1898040771484375,-0.03957025210062648,-1.2405229645326923,2.8800536394119263,-0.3493206898371377,-12.128964719853792
Vertical_TBS,2026-08-23 08:00:00,60d,1440,annual_memory,24,3.3404741684595742,-0.5075665712356567,3.8916555269668445,0.14819109065255043,3.1898040771484375,-0.15067009131113673,-4.723490461076532,3.5310811201731362,0.190606951713562,5.397977141465845
Vertical_TBS,2026-08-23 08:00:00,60d,1440,secular_growth,24,3.4717835585276284,2.5869479974110923,4.269358503044357,0.1540162761638874,3.1898040771484375,-0.28197948137919093,-8.840025109983236,3.5310811201731362,0.05929756164550781,1.6793032962833867
Vertical_TBS,2026-08-23 08:00:00,max_8192h,8192,secular_growth,24,3.5083752870559692,2.673152724901835,4.271648389748865,0.15563956911154023,3.1898040771484375,-0.31857120990753174,-9.98717169464283,3.1898040771484375,-0.31857120990753174,-9.98717169464283
Vertical_TBS,2026-08-23 08:00:00,60d,1440,baseline,24,3.5310811201731362,-2.2354208628336587,4.322963860988493,0.15664685191156244,3.1898040771484375,-0.34127704302469875,-10.698997015822593,3.5310811201731362,0.0,0.0
Vertical_TBS,2026-08-23 08:00:00,90d,2160,annual_plus_growth,24,3.66090726852417,2.4816463788350425,4.341760337348614,0.16240623742066557,3.1898040771484375,-0.4711031913757324,-14.76903220328443,2.8800536394119263,-0.7808536291122437,-27.112468268878665
Vertical_TBS,2026-08-23 08:00:00,90d,2160,secular_growth,24,4.0603788296381635,3.5300596157709756,4.806618654216458,0.18012771148117546,3.1898040771484375,-0.870574752489726,-27.29242083319382,2.8800536394119263,-1.1803251902262373,-40.98275025416701
WAITINGADM,2026-08-23 08:00:00,max_8192h,8192,annual_memory,24,4.022807280222575,-4.022807280222575,4.573120729061377,0.08161232013976483,4.072276751200358,0.0494694709777832,1.2147865678137277,4.072276751200358,0.0494694709777832,1.2147865678137277
WAITINGADM,2026-08-23 08:00:00,90d,2160,annual_memory,24,4.064648310343425,-4.038066864013672,4.840182177292147,0.08246116605937633,4.072276751200358,0.007628440856933594,0.18732618932848824,4.492830276489258,0.42818196614583304,9.530339224842
WAITINGADM,2026-08-23 08:00:00,max_8192h,8192,baseline,24,4.072276751200358,-4.064267158508301,4.539760627645338,0.08261592732781792,4.072276751200358,0.0,0.0,4.072276751200358,0.0,0.0
WAITINGADM,2026-08-23 08:00:00,90d,2160,baseline,24,4.492830276489258,-4.492830276489258,4.951693938963688,0.09114786697864935,4.072276751200358,-0.42055352528889944,-10.327233412241338,4.492830276489258,0.0,0.0
WAITINGADM,2026-08-23 08:00:00,max_8192h,8192,annual_plus_growth,24,5.147247314453125,-5.132551193237305,5.720945191565766,0.10442429040310651,4.072276751200358,-1.0749705632527666,-26.39728655317703,4.072276751200358,-1.0749705632527666,-26.39728655317703
WAITINGADM,2026-08-23 08:00:00,max_8192h,8192,annual_fourier,24,5.163498242696126,-5.132097880045573,5.673920557720877,0.10475397956441845,4.072276751200358,-1.0912214914957676,-26.79634902451351,4.072276751200358,-1.0912214914957676,-26.79634902451351
WAITINGADM,2026-08-23 08:00:00,max_8192h,8192,secular_growth,24,5.459295908610026,-5.418475151062012,5.981861098733769,0.1107549465821138,4.072276751200358,-1.387019157409668,-34.060041646256614,4.072276751200358,-1.387019157409668,-34.060041646256614
WAITINGADM,2026-08-23 08:00:00,90d,2160,annual_plus_growth,24,5.74534289042155,-5.74534289042155,6.3684755260305295,0.11655809752334505,4.072276751200358,-1.6730661392211914,-41.084293662704354,4.492830276489258,-1.252512613932292,-27.87803092599834
WAITINGADM,2026-08-23 08:00:00,60d,1440,baseline,24,5.749481201171875,-5.749481201171875,6.133978245945847,0.11664205310915046,4.072276751200358,-1.6772044499715166,-41.185915212593,5.749481201171875,0.0,0.0
WAITINGADM,2026-08-23 08:00:00,90d,2160,secular_growth,24,6.137032826741536,-6.137032826741536,6.6466720294923975,0.12450446985781646,4.072276751200358,-2.064756075541178,-50.702744476601765,4.492830276489258,-1.6442025502522783,-36.596142054515234
WAITINGADM,2026-08-23 08:00:00,60d,1440,annual_memory,24,6.446674505869548,-6.446674505869548,7.026110715330669,0.13078629597706606,4.072276751200358,-2.3743977546691895,-58.306394671464886,5.749481201171875,-0.6971933046976728,-12.12619504792135
WAITINGADM,2026-08-23 08:00:00,60d,1440,secular_growth,24,6.54029909769694,-6.54029909769694,6.982697492813813,0.13268569598032676,4.072276751200358,-2.468022346496582,-60.60546709574931,5.749481201171875,-0.7908178965250654,-13.754595742723339
WAITINGADM,2026-08-23 08:00:00,90d,2160,annual_fourier,24,6.711683432261149,-6.711683432261149,7.195035236302452,0.13616263936962603,4.072276751200358,-2.639406681060791,-64.8140301437713,4.492830276489258,-2.2188531557718916,-49.3865340826034
WAITINGADM,2026-08-23 08:00:00,60d,1440,annual_fourier,24,6.79017988840739,-6.79017988840739,7.237292637337859,0.13775512875889886,4.072276751200358,-2.7179031372070312,-66.74161171403424,5.749481201171875,-1.0406986872355146,-18.100740759416635
WAITINGADM,2026-08-23 08:00:00,60d,1440,annual_plus_growth,24,7.385445912679036,-7.385445912679036,7.899801837799579,0.1498315316181715,4.072276751200358,-3.313169161478678,-81.3591355376836,5.749481201171875,-1.6359647115071612,-28.454127498907454
